Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
558,218.55555336999998,51,459,25,22,0,0.4649910233393178,0.45257034415253294,0.2880323206346209,0.3815154039915971,0.3820481843328968,0.3624323305121128,0.24854886836633971,0.3237867995619247,"[0.4979394891943289, 0.16597982973144296, 0.7111998447652972, 0.7581415818798014]",0.7899999999999998,11,108,25,22,0,5,2,4,10,11
559,218.55555336999998,52,459,25,22,0,0.4722222222222222,0.4525301261387237,0.2878714485793839,0.38151218655049235,0.37959732799834023,0.3538289250175401,0.2447166652811629,0.31834178899088955,"[0.49319831252367874, 0.16600337244102062, 0.7113007219105748, 0.758249117277987]",0.7699999999999998,11,108,25,22,0,5,2,4,11,11
560,218.55555336999998,53,459,25,22,0,0.47674418604651164,0.4524900520176293,0.2877111520950064,0.38150898062080485,0.3748076358198241,0.3452290287579155,0.24089900976907536,0.31290510373814884,"[0.48859249035212804, 0.1660268696677023, 0.7114014041681447, 0.758356444925178]",0.7499999999999998,11,108,25,22,0,5,2,4,12,11
561,218.55555336999998,54,459,25,22,0,0.48035714285714287,0.452450121018396,0.2875514280980731,0.38150578614086617,0.3691564411992493,0.33663257033713595,0.23709559852760712,0.30747645895957637,"[0.4841157186324435, 0.16605032158142594, 0.7115018922661664, 0.7584635655975953]",0.7299999999999998,11,108,25,22,0,5,2,4,13,11
562,218.55555336999998,55,459,25,22,0,0.48128342245989303,0.4524103323756662,0.28739227352715385,0.3815026030494478,0.3614367190265921,0.32803948172519254,0.2333061426588439,0.3020555848920053,"[0.4797620965559226, 0.16607372835119016, 0.7116021869287753, 0.7585704800671694]",0.7099999999999997,11,108,25,22,0,5,2,4,14,11
563,218.55555336999998,56,459,25,22,0,0.4724199288256228,0.45237068532952973,0.28723368534260796,0.38149943128575686,0.34690908374875884,0.3194496980255667,0.22953036667291626,0.29664222579338484,"[0.47552609399236107, 0.16609709014506124, 0.711702288876111, 0.7586771891015722]",0.6899999999999997,11,108,25,22,0,5,2,4,15,11
564,218.55555336999998,57,459,25,22,0,0.4937833037300178,0.4523311791254754,0.2870756605263908,0.3814962707894325,0.3529725936793759,0.3108631572627606,0.22576800757776422,0.2912361389748809,"[0.4714025220864467, 0.1661204071301798, 0.711802198824347, 0.7587836934642471]",0.6699999999999997,11,108,25,22,0,5,2,4,16,11
565,218.55555336999998,58,459,25,22,0,0.4973404255319149,0.4522918130143433,0.28691819608186236,0.38149312150054193,0.3465926033339116,0.3022798001878989,0.22201881404633006,0.28583709391548956,"[0.4673865066552321, 0.16614367947276754, 0.71190191748572, 0.7588899939144408]",0.6499999999999997,11,108,25,22,0,5,2,4,17,11
566,218.55555336999998,59,459,25,22,0,0.49734513274336284,0.45225258625227716,0.28676128903359777,0.3814899833595767,0.33781787737015656,0.29369957010057907,0.21828254565337352,0.28044487145084357,"[0.4634734640767141, 0.166166907338134, 0.7120014455685573, 0.758996091207233]",0.6299999999999997,11,108,25,22,0,5,2,4,18,11
567,218.55555336999998,60,459,25,22,0,0.49646643109540634,0.4522134981006777,0.2866049364271998,0.3814868563074487,0.32849010248851995,0.2851224126853603,0.21455897217501024,0.27505926302885586,"[0.4596590793984597, 0.16619009089068312, 0.7121007837773068, 0.7591019860935673]",0.6099999999999997,11,108,25,22,0,5,2,4,19,11
568,218.55555336999998,61,459,25,22,0,0.4929453262786596,0.4521745478261561,0.28644913532911365,0.381483740285487,0.3176249035024494,0.2765482758614645,0.21084787294485785,0.26968007002568334,"[0.4559392864286939, 0.1662132302939199, 0.7121999328125637, 0.759207679320281]",0.5899999999999996,11,108,25,22,0,5,2,4,20,11
569,218.55555336999998,62,459,25,22,0,0.4903169014084507,0.4521357347004885,0.2862938828264433,0.3814806352354336,0.307396228855359,0.2679771096444212,0.20714903626136127,0.2643071031162232,"[0.45231024960112354, 0.1662363257104568, 0.7122988933710989, 0.7593131716301343]",0.5699999999999996,11,108,25,22,0,5,2,4,21,11
570,218.55555336999998,63,459,25,22,0,0.4982425307557118,0.4520970580005702,0.2861391760267701,0.3814775410994401,0.3030646616813801,0.25940886601853,0.20346225884146735,0.25894018169399274,"[0.44876834742972255, 0.1662593773020201, 0.7123976661458868, 0.7594184637618404]",0.5499999999999996,11,108,25,22,0,5,2,4,22,11
571,218.55555336999998,64,459,25,22,0,0.49473684210526314,0.4520585170083709,0.28598501205797283,0.3814744578200642,0.29234508189430025,0.25084349881913615,0.199787345316343,0.2535791333358058,"[0.44531015739133284, 0.1662823852294565, 0.7124962518261325, 0.7595235564500944]",0.5299999999999996,11,108,25,22,0,5,2,4,23,11
572,218.55555336999998,65,459,25,22,0,0.4938704028021016,0.45202011101089035,0.2858313880680506,0.3814713853402657,0.2830997117866101,0.24228096362382032,0.19612410776529263,0.24822379330714361,"[0.4419324420927152, 0.1663053496527393, 0.7125946510972987, 0.7596284504256018]",0.5099999999999996,11,108,25,22,0,5,2,4,24,11
573,218.55555336999998,66,459,25,22,0,0.48776223776223776,0.45198183930011426,0.28567830122494625,0.38146832360340366,0.27130885688575174,0.23372121765170165,0.1924723652844332,0.24287400410455678,"[0.4386321365950439, 0.1663282707309747, 0.7126928646411327, 0.7597331464151079]",0.48999999999999955,11,108,25,22,0,5,2,4,25,11
574,218.55555336999998,67,459,25,22,0,0.48429319371727747,0.4519437011729709,0.28552574871637276,0.38146527255323215,0.2609913423061439,0.2251642196701328,0.18883194358704494,0.23752961503180875,"[0.43540633678311086, 0.1663511486224081, 0.7127908931356932, 0.7598376451414258]",0.46999999999999953,11,108,25,22,0,5,2,4,26,11
575,218.55555336999998,68,459,25,22,0,0.4965156794425087,0.451905695931288,0.28537372774964104,0.3814622321338975,0.2578627145180172,0.216609929908142,0.18520267463282886,0.23219048180681218,"[0.4322522886789873, 0.16637398348443008, 0.7128887372553766, 0.7599419473234642]",0.4499999999999995,11,108,25,22,0,5,2,4,27,11
576,218.55555336999998,69,459,25,22,0,0.48869565217391303,0.45186782288175004,0.28522223555148923,0.38145920228993446,0.24561614008942195,0.20805830997604047,0.18158439628358106,0.2268564661967032,"[0.42916737861082976, 0.16639677547358267, 0.712986397670943, 0.7600460536762559]",0.4299999999999995,11,108,25,22,0,5,2,4,28,11
577,218.55555336999998,70,459,25,22,0,0.4982638888888889,0.45183008133585634,0.2850712693679144,0.381456182966263,0.24080107279677787,0.1995093227906725,0.1779769519830427,0.2215274356786645,"[0.4261491241571225, 0.16641952474556534, 0.7130838750495424, 0.7601499649109852]",0.4099999999999995,11,108,25,22,0,5,2,4,29,11
578,218.55555336999998,71,459,25,22,0,0.49393414211438474,0.45179247060987904,0.2849208264640053,0.3814531741081848,0.2301728530965389,0.19096293250583518,0.17438019045890144,0.2162032631243408,"[0.4231951657950984, 0.16644223145524095, 0.71318117005474, 0.760253681735015]",0.38999999999999946,11,108,25,22,0,5,2,4,30,11
579,218.55555336999998,72,459,25,22,0,0.4913494809688581,0.4517549900248221,0.2847709041237775,0.3814501756613803,0.22035355738971146,0.1824191044474425,0.17079396544511743,0.21088382650589796,"[0.4203032591895331, 0.16646489575664178, 0.7132782833465422, 0.7603572048519144]",0.36999999999999944,11,108,25,22,0,5,2,4,31,11
580,218.55555336999998,73,459,25,22,0,0.4835924006908463,0.45171763890638017,0.28462149965000993,0.3814471875719049,0.20881760528876808,0.17387780505304634,0.16721813542292022,0.2055690086219641,"[0.41747126806468265, 0.16648751780297544, 0.7133752155814216, 0.7604605349614855]",0.3499999999999994,11,108,25,22,0,5,2,4,32,11
581,218.55555336999998,74,459,25,22,0,0.49310344827586206,0.45168041658489844,0.28447261036408295,0.3814442097861864,0.20328096401744075,0.1653390018153661,0.16365256337897696,0.20025869684185527,"[0.41469715760795933, 0.16651009774663048, 0.7134719674123414, 0.7605636727597898]",0.3299999999999994,11,108,25,22,0,5,2,4,33,11
582,218.55555336999998,75,459,25,22,0,0.49569707401032703,0.45164332239533234,0.2843242336058184,0.38144124225102105,0.1952102577258552,0.15680266322950848,0.16009711657937412,0.19495278286663603,"[0.4119789883590962, 0.16653263573918256, 0.7135685394887816, 0.7606666189391746]",0.3099999999999994,11,108,25,22,0,5,2,4,34,11
583,218.55555336999998,76,459,25,22,0,0.48711340206185566,0.45160635567720797,0.28417636673332103,0.3814382849135711,0.1837853911144621,0.1482687587435899,0.15655166635817536,0.189651162505699,"[0.4093149105431325, 0.16655513193139984, 0.7136649324567623, 0.7607693741883003]",0.28999999999999937,11,108,25,22,0,5,2,4,35,11
584,218.55555336999998,76,459,25,23,0,0.48713550600343053,0.45242714870768785,0.28488664005592657,0.38382179457869575,0.17560642257273643,0.14009194253278978,0.15377521295981716,0.18375961605800575,"[0.40937009334465674, 0.16657758647324883, 0.7137611469588684, 0.7441474366741704]",0.26999999999999935,11,108,25,23,0,5,2,4,36,11
585,218.55555336999998,76,459,25,24,0,0.4871575342465753,0.4532451308031318,0.2855944809356465,0.37313020053925317,0.16742847156270751,0.13188237338780262,0.1509730892227105,0.1744979024579303,"[0.40942517415557356, 0.16659999951390003, 0.7138571836342744, 0.7285774371351011]",0.24999999999999936,11,108,25,24,0,5,2,4,37,11
586,218.5,76,459,25,25,0,0.48717948717948717,0.3987022585379532,0.371641873034863,0.36635102512234047,0.48292068391531995,0.394964669568236,0.36899424169286943,0.3637563022594721,"[0.4094801533405321, 0.16662237120173348, 0.7139530431187674, 0.7139530431187674]",0.99,11,108,25,25,0,4,3,4,0,11
587,218.5,77,459,25,25,0,0.4906143344709898,0.39866141958926443,0.3714916440450436,0.3663378983174048,0.4777253340996364,0.3874508752827697,0.3635575307517125,0.3585583973959029,"[0.4068670222016612, 0.1666447016843443, 0.7140487260447713, 0.7140487260447713]",0.97,11,108,25,25,0,4,3,4,1,11
588,218.5,78,459,25,25,0,0.479557069846678,0.3986207197852049,0.3713419269086818,0.36632481623752855,0.4586126228711488,0.379940148892428,0.35813289475660365,0.3533666396190081,"[0.4043045570697752, 0.1666669911085482, 0.7141442330413709, 0.7141442330413709]",0.95,11,108,25,25,0,4,3,4,2,11
589,218.5,79,459,25,25,0,0.48894557823129253,0.3985801584158531,0.3711927190142804,0.3663117786545226,0.45894461816546206,0.37243244917828966,0.3527201625523276,0.3481808880177528,"[0.40179114632263413, 0.16668923962038695, 0.7142395647343335, 0.7142395647343335]",0.9299999999999999,11,108,25,25,0,4,3,4,3,11
590,218.5,80,459,25,25,0,0.49151103565365023,0.39853973477610855,0.3710440177680773,0.36629878534174753,0.4526802404889501,0.3649277361884982,0.34731916837576643,0.3430010068678063,"[0.39932524912818834, 0.16671144736513363, 0.7143347217461342, 0.7143347217461342]",0.9099999999999999,11,108,25,25,0,4,3,4,4,11
591,218.5,81,459,25,25,0,0.48559322033898306,0.39849944816565136,0.3708958205938953,0.3662858360741006,0.43875156125155496,0.35742597117807334,0.3419297515983149,0.3378268653756976,"[0.3969053914977651, 0.1667336144872982, 0.7144297046959771, 0.7144297046959771]",0.8899999999999999,11,108,25,25,0,4,3,4,5,11
592,218.5,82,459,25,25,0,0.4686971235194585,0.39845929788890116,0.3707481249329931,0.3662729306280023,0.41549719448842576,0.34992711655237396,0.33655175648394053,0.3326583374385985,"[0.39453016260487206, 0.16675574113063266, 0.7145245141998194, 0.7145245141998194]",0.8699999999999999,11,108,25,25,0,4,3,4,6,11
593,218.5,83,459,25,25,0,0.45861486486486486,0.39841928325497794,0.3706009282439182,0.3662600687813841,0.398699404179065,0.34243113581394996,0.3311850319617561,0.3274953014186021,"[0.39219821134874744, 0.16677782743813632, 0.7146191508703922, 0.7146191508703922]",0.8499999999999999,11,108,25,25,0,4,3,4,7,11
594,218.5,84,459,25,25,0,0.46037099494097805,0.3983794035776615,0.37045422800236133,0.3662472503136753,0.3921199929177151,0.3349379935125385,0.32582943141206844,0.322337639930459,"[0.38990824314365863, 0.16679987355206105, 0.7147136153172249, 0.7147136153172249]",0.8299999999999998,11,108,25,25,0,4,3,4,8,11
595,218.5,85,459,25,25,0,0.44191919191919193,0.39833965817535283,0.3703080217010117,0.3662344750057903,0.3690913836043344,0.32744765519798463,0.3204848124649505,0.31718523964182116,"[0.38765901691663013, 0.16682187961391642, 0.7148079081466654, 0.7148079081466654]",0.8099999999999998,11,108,25,25,0,4,3,4,9,11
596,218.5,86,459,25,25,0,0.4546218487394958,0.39830004637103517,0.3701623068494145,0.3662217426401168,0.37140258096258705,0.31996008737588116,0.31515103681046297,0.3120379910851178,"[0.38544934229779837, 0.16684384576447484, 0.7149020299619036, 0.7149020299619036]",0.7899999999999998,11,108,25,25,0,4,3,4,10,11
597,218.5,87,459,25,25,0,0.4538590604026846,0.3982605674922353,0.37001708097382935,0.36620905300050255,0.36282722067360174,0.3124752574657399,0.30982797001972184,0.30689578848026017,"[0.38327807698895705, 0.16686577214377663, 0.714995981362992, 0.714995981362992]",0.7699999999999998,11,108,25,25,0,4,3,4,11,11
598,218.5,88,459,25,25,0,0.4581239530988275,0.39822122087098594,0.36987234161709037,0.36619640587224384,0.35804329638933013,0.30499313376152315,0.30451548137607104,0.3017585295674361,"[0.3811441242970899, 0.16688765889113505, 0.7150897629468682, 0.7150897629468682]",0.7499999999999998,11,108,25,25,0,4,3,4,12,11
599,218.5,89,459,25,25,0,0.4774247491638796,0.39818200584378743,0.36972808633846765,0.36618380104207293,0.3640553643840254,0.2975136853943739,0.2992134437156801,0.29662611544931194,"[0.3790464308208055, 0.16690950614514127, 0.7151833753073756, 0.7151833753073756]",0.7299999999999998,11,108,25,25,0,4,3,4,13,11
600,218.5,90,459,25,25,0,0.4657762938230384,0.39814292175157134,0.36958431271352976,0.3661712382981463,0.347312018259911,0.290036882297401,0.29392173327693644,0.2914984504420142,"[0.3769839842785971, 0.16693131404366943, 0.7152768190352851, 0.7152768190352851]",0.7099999999999997,11,108,25,25,0,4,3,4,14,11
601,218.5,91,459,25,25,0,0.45416666666666666,0.39810396793966263,0.36944101833400833,0.3661587174300328,0.33105218889080845,0.28256269517238064,0.28864022955805463,0.2863754419343115,"[0.37495581146876633, 0.16695308272388137, 0.7153700947183155, 0.7153700947183155]",0.6899999999999997,11,108,25,25,0,4,3,4,15,11
602,218.5,92,459,25,25,0,0.45757071547420963,0.3980651437577436,0.3692982008076633,0.3661462382287016,0.32530688894469784,0.2750910954582523,0.2833688151823635,0.2812570002544592,"[0.37296097635168235, 0.16697481232223163, 0.7154632029411552, 0.7154632029411552]",0.6699999999999997,11,108,25,25,0,4,3,4,16,11
603,218.5,93,459,25,25,0,0.45930232558139533,0.39802644855981767,0.3691558577581501,0.3661338004865112,0.3183295114345344,0.26762205530129074,0.278107375770779,0.2761430385442137,"[0.3709985782457997, 0.16699650297447227, 0.7155561442854821, 0.7155561442854821]",0.6499999999999997,11,108,25,25,0,4,3,4,17,11
604,218.5,94,459,25,25,0,0.48009950248756217,0.3979878817041734,0.3690139868248873,0.36612140399719695,0.3232855282712993,0.2601555475268496,0.27285579982100105,0.27103347263955613,"[0.36906775012954574, 0.16701815481565754, 0.7156489193299846, 0.7156489193299846]",0.6299999999999997,11,108,25,25,0,4,3,4,18,11
605,218.5,95,459,25,25,0,0.472682119205298,0.39794944255334913,0.3688725856629267,0.3661090485558606,0.3101903043829459,0.25269154561257434,0.26761397859301234,0.26592822095770197,"[0.36716765704181387, 0.1670397679801488, 0.7157415286503818, 0.7157415286503818]",0.6099999999999997,11,108,25,25,0,4,3,4,19,11
606,218.5,96,459,25,25,0,0.48016528925619834,0.3979111304740979,0.36873165194282376,0.36609673395895836,0.3061748012694439,0.24523002366299596,0.2623818060004832,0.2608272043900026,"[0.36529749457436633, 0.167061342601619, 0.7158339728194432, 0.7158339728194432]",0.5899999999999996,11,108,25,25,0,4,3,4,20,11
607,218.5,97,459,25,25,0,0.49587458745874585,0.3978729448373524,0.36859118335051,0.3660844600042902,0.3065407290275013,0.23777095638541781,0.2571591785077189,0.2557303462003736,"[0.3634564874499703, 0.16708287881305758, 0.7159262524070095, 0.7159262524070095]",0.5699999999999996,11,108,25,25,0,4,3,4,21,11
608,218.5,98,459,25,25,0,0.4925864909390445,0.3978348850181909,0.36845117758716595,0.3660722264909883,0.2958217429917274,0.2303143190670173,0.25194599503180837,0.2506375719289107,"[0.36164388818056514, 0.16710437674677495, 0.716018367980012, 0.716018367980012]",0.5499999999999996,11,108,25,25,0,4,3,4,22,11
609,218.5,99,459,25,25,0,0.49506578947368424,0.39779695039580293,0.36831163236909603,0.3660600332195064,0.2882831811896578,0.22286008755308906,0.2467421568496613,0.2455488093003788,"[0.3598589758001917, 0.16712583653440705, 0.7161103201024919, 0.7161103201024919]",0.5299999999999996,11,108,25,25,0,4,3,4,23,11
610,218.5,100,459,25,25,0,0.44745484400656815,0.3977591403534557,0.36817254542760436,0.36604787999160915,0.2550917551141299,0.21540823822636068,0.24154756750963874,0.24046398813728118,"[0.3581010546678101, 0.16714725830692004, 0.7162021093356202, 0.7162021093356202]",0.5099999999999996,11,108,25,25,0,4,3,4,24,11
611,218.5,101,459,25,25,0,0.460655737704918,0.39772145427846045,0.3680339145088717,0.36603576661036064,0.2535950468082206,0.20795874798731762,0.23636213274750545,0.23538304027723506,"[0.3563694533354967, 0.16716864219461466, 0.7162937362377173, 0.7162937362377173]",0.48999999999999955,11,108,25,25,0,4,3,4,25,11
612,218.5,102,459,25,25,0,0.48036006546644844,0.3976838915621394,0.36789573737383374,0.3660236928801146,0.25461953788646186,0.20051159423547785,0.2311857604064498,0.2303058994944018,"[0.3546635234778417, 0.16718998832713078, 0.7163852013642714, 0.7163852013642714]",0.46999999999999953,11,108,25,25,0,4,3,4,26,11
613,218.5,103,459,25,25,0,0.4452614379084967,0.39764645159979334,0.3677580117980606,0.36601165860650337,0.23018728532355479,0.19306675485156163,0.226018360360934,0.22523250142473325,"[0.35298263887867615, 0.16721129683345182, 0.7164765052679579, 0.7164765052679579]",0.4499999999999995,11,108,25,25,0,4,3,4,27,11
614,218.5,104,459,25,25,0,0.4738988580750408,0.3976091337906686,0.36762073557163744,0.36599966359642755,0.23455837202504948,0.1856242081805035,0.2208598444441548,0.22016278349481452,"[0.3513261944715341, 0.16723256784190912, 0.7165676484986585, 0.7165676484986585]",0.4299999999999995,11,108,25,25,0,4,3,4,28,11
